TIME,VALUE1,VALUE2,VALUE3
10:24:51,75.9,4.03,17.31
10:24:53,90.10000000000001,42.230000000000004,27.520000000000003
10:24:55,7.91,60.63,7.1
10:24:57,50.15,2.33,52.800000000000004
10:24:59,99.51,42.13,68.0
10:25:01,36.49,62.74,91.13
10:25:03,21.12,26.790000000000003,97.63000000000001
10:25:05,65.33,60.17,92.49
10:25:07,24.39,56.18,27.060000000000002
10:25:09,70.21000000000001,21.180000000000003,56.74
10:25:11,60.3,38.94,63.65
10:25:13,12.58,99.51,61.32
10:25:15,10.48,42.35,6.38
10:25:17,13.42,66.86,54.02
10:25:19,58.19,25.700000000000003,34.4
10:25:21,93.33,11.14,96.4
10:25:23,62.72,87.22000000000001,14.53
10:25:25,60.24,13.43,9.38
10:25:27,40.33,72.05,57.53
10:25:29,19.3,55.63,9.31
10:25:31,81.98,59.53,63.89
10:25:33,34.4,43.85,67.14
10:25:35,43.44,51.64,24.490000000000002
10:25:37,84.10000000000001,3.72,12.63
10:25:39,11.15,58.9,68.13000000000001
10:25:41,63.06,2.63,78.56
10:25:43,68.01,61.28,62.87
10:25:45,21.29,65.61,72.13
10:25:47,41.9,49.38,70.82000000000001
10:25:49,45.0,66.02,11.68
10:25:51,5.76,60.68,11.32
10:25:53,2.24,74.67,12.63
10:25:55,97.9,56.17,95.68
10:25:57,41.25,30.73,85.21000000000001
10:25:59,32.4,70.65,42.84
10:26:01,76.59,41.34,55.71
10:26:03,59.93,53.5,59.11
10:26:05,66.31,11.83,79.62
10:26:07,6.56,32.74,51.769999999999996
10:26:09,8.700000000000001,42.74,17.400000000000002
10:26:11,48.67,21.910000000000004,35.75
10:26:13,8.1,90.52,28.410000000000004
10:26:15,65.37,83.58000000000001,70.39
10:26:17,13.17,63.65,43.879999999999995
10:26:20,30.740000000000002,2.88,17.44
10:26:22,54.72,2.21,42.86
10:26:25,57.31,46.99,30.62
10:26:27,42.37,54.45,13.5
10:26:28,63.56,29.21,56.51
10:26:32,56.17,5.7700000000000005,73.27
10:26:32,3.02,96.98,36.4
10:26:37,29.39,21.76,83.07000000000001
10:26:37,44.71,58.92,33.78
10:26:41,99.17,24.38,59.85
10:26:41,24.660000000000004,94.77000000000001,62.54
10:26:44,39.27,17.21,6.6
10:26:46,81.49,91.15,42.019999999999996
10:26:49,23.220000000000002,98.75000000000001,76.38000000000001
10:26:52,34.449999999999996,52.94,45.44
