TIME,VALUE1,VALUE2,VALUE3
14:07:53,69.72000000000001,35.5,24.2
14:07:55,79.96000000000001,47.82,81.75
14:07:57,7.25,34.33,39.23
14:07:59,32.9,87.46000000000001,4.5
14:08:01,88.14,31.650000000000002,2.3000000000000003
14:08:03,97.4,15.73,34.019999999999996
14:08:05,77.56,20.430000000000003,91.19000000000001
14:08:07,0.78,17.330000000000002,90.57000000000001
14:08:09,33.089999999999996,49.77,98.7
14:09:18,89.85000000000001,33.28,59.29
14:09:20,79.09,1.95,40.339999999999996
14:09:22,96.43,64.91,79.71000000000001
14:09:24,78.65,43.37,75.47
14:09:26,6.16,8.01,52.28
14:09:28,79.52000000000001,38.56,39.12
14:09:30,85.5,81.61000000000001,57.870000000000005
14:09:32,47.550000000000004,54.81,56.51
14:09:34,32.58,50.72,67.38
14:09:36,44.9,13.22,83.88000000000001
14:09:38,42.32,97.64,51.44
14:09:40,0.3,46.269999999999996,22.34
14:09:42,2.76,9.53,71.47
14:09:44,91.18,90.74,26.02
14:09:46,54.660000000000004,58.370000000000005,31.930000000000003
14:09:48,49.78,64.77,7.14
14:09:50,38.83,90.56,85.73
14:09:52,56.56,37.08,68.14
14:09:54,11.25,55.03,98.68
14:09:56,29.64,82.15,0.93
14:09:58,14.16,18.110000000000003,81.85000000000001
14:10:00,97.91000000000001,14.98,23.17
14:10:02,37.46,77.78,80.07000000000001
14:10:04,94.53,0.33,10.32
14:10:06,78.44000000000001,37.78,48.47
14:10:08,64.27,21.71,64.82000000000001
14:10:10,94.87,69.51,44.0
14:10:12,80.24,62.78,80.61
14:10:14,35.6,15.370000000000001,93.21000000000001
14:19:03,50.74,84.24,47.28
14:19:23,10.35,8.209999999999999,58.0
14:19:43,1.96,62.52,32.67
14:24:01,15.450000000000001,34.84,96.21000000000001
14:24:03,85.63000000000001,77.83000000000001,22.46
14:24:05,50.24,96.29,89.98
14:24:07,18.75,87.55000000000001,17.51
14:24:09,29.360000000000003,48.44,80.56
14:24:11,54.25,83.36,32.76
14:24:13,5.24,84.77000000000001,89.86000000000001
14:24:15,42.34,94.08,41.81
14:24:17,50.75,82.04,15.42
14:24:19,12.280000000000001,49.29,7.54
14:24:21,1.78,10.63,42.98
14:24:23,18.39,48.48,67.42
14:24:25,11.13,49.0,17.330000000000002
14:24:27,91.96000000000001,73.57000000000001,41.51
14:24:29,5.2,75.33000000000001,35.8
14:24:29,58.35,28.240000000000002,38.02
14:24:31,52.06,75.41000000000001,65.43
14:24:31,54.11,71.4,82.97
14:24:32,30.750000000000004,42.64,24.48
14:24:32,49.99,22.86,36.13
14:24:32,23.87,90.04,96.11000000000001
14:24:32,89.25,44.37,10.2
14:24:32,27.660000000000004,84.02,47.1
14:24:32,24.830000000000002,25.1,23.380000000000003
14:24:33,71.61000000000001,82.11,92.85000000000001
14:24:33,20.8,16.51,24.070000000000004
14:24:33,52.18,49.49,69.93
14:24:33,10.47,53.29,67.41000000000001
14:24:33,99.05,79.89,36.769999999999996
14:24:33,13.67,53.05,34.96
14:24:34,95.11000000000001,92.26,8.69
14:24:34,46.05,95.39,8.38
14:24:34,51.12,53.33,33.52
14:24:34,41.05,27.310000000000002,72.14
14:24:34,79.34,25.2,15.040000000000001
14:24:34,88.89,15.26,68.29
14:24:35,5.57,93.92,82.25
14:24:35,12.93,51.6,93.74000000000001
14:24:35,93.32000000000001,37.26,69.29
14:24:35,90.48,11.89,56.120000000000005
14:24:35,14.46,74.68,2.02
14:24:35,19.150000000000002,37.47,25.43
14:28:12,75.67,47.94,69.65
14:28:25,69.94000000000001,72.25,72.06
14:48:01,86.03,43.69,81.71000000000001
14:48:05,90.24000000000001,1.19,5.99
14:48:07,17.020000000000003,28.04,58.92
14:48:09,63.050000000000004,8.18,63.89
14:48:11,47.69,54.050000000000004,68.55000000000001
14:49:57,29.180000000000003,79.89,67.71000000000001
14:50:02,94.25,64.73,79.01
14:50:04,74.99,18.27,38.58
14:50:08,80.59,83.55000000000001,61.28
14:51:01,17.18,74.10000000000001,30.0
14:51:03,3.13,98.98,94.05000000000001
14:51:05,14.93,65.0,82.35000000000001
14:51:07,66.63,47.04,23.41
14:51:09,46.61,82.34,34.2
14:51:11,4.75,13.75,72.66
14:51:13,40.57,8.0,92.21000000000001
14:51:15,38.26,54.8,82.2
14:51:17,84.15,43.18,97.63000000000001
14:51:41,51.45,0.75,70.10000000000001
14:51:43,90.76,84.05,72.15
14:51:45,71.97000000000001,19.82,28.98
