TIME,average_cpu_usage_percent
2015-04-07 16:15:00,1.31
2015-04-07 16:15:00,1.72
2015-04-07 16:15:00,3.5
2015-04-07 16:16:00,1.25
2015-04-07 16:16:00,1.7
2015-04-07 16:16:00,3.43
2015-04-07 16:17:00,1.27
2015-04-07 16:17:00,1.69
2015-04-07 16:17:00,3.55
2015-04-07 16:18:00,1.34
2015-04-07 16:18:00,1.77
2015-04-07 16:18:00,3.48
2015-04-07 16:19:00,1.27
2015-04-07 16:19:00,1.79
2015-04-07 16:19:00,3.5
2015-04-07 16:20:00,1.18
2015-04-07 16:20:00,1.7
2015-04-07 16:20:00,3.05
2015-04-07 16:21:00,1.32
2015-04-07 16:21:00,1.82
2015-04-07 16:21:00,3.51
2015-04-07 16:22:00,1.27
2015-04-07 16:22:00,1.78
2015-04-07 16:22:00,3.58
2015-04-07 16:23:00,1.35
2015-04-07 16:23:00,1.82
2015-04-07 16:23:00,3.68
2015-04-07 16:24:00,1.69
2015-04-07 16:24:00,1.89
2015-04-07 16:24:00,3.49
2015-04-07 16:25:00,1.48
2015-04-07 16:25:00,1.72
2015-04-07 16:25:00,3.6
2015-04-07 16:26:00,1.29
2015-04-07 16:26:00,1.78
2015-04-07 16:26:00,3.62
2015-04-07 16:27:00,1.26
2015-04-07 16:27:00,1.68
2015-04-07 16:27:00,3.55
2015-04-07 16:28:00,1.3
2015-04-07 16:28:00,1.7
2015-04-07 16:28:00,3.57
2015-04-07 16:29:00,1.32
2015-04-07 16:29:00,1.73
2015-04-07 16:29:00,3.54
2015-04-07 16:30:00,1.31
2015-04-07 16:30:00,1.76
2015-04-07 16:30:00,3.59
2015-04-07 16:31:00,1.31
2015-04-07 16:31:00,1.71
2015-04-07 16:31:00,3.58
2015-04-07 16:32:00,1.28
2015-04-07 16:32:00,1.66
2015-04-07 16:32:00,3.59
2015-04-07 16:33:00,1.36
2015-04-07 16:33:00,1.72
2015-04-07 16:33:00,3.65
2015-04-07 16:34:00,1.37
2015-04-07 16:34:00,1.73
2015-04-07 16:34:00,3.64
2015-04-07 16:35:00,1.35
2015-04-07 16:35:00,1.79
2015-04-07 16:35:00,3.81
2015-04-07 16:36:00,1.37
2015-04-07 16:36:00,1.71
2015-04-07 16:36:00,3.7
2015-04-07 16:37:00,1.31
2015-04-07 16:37:00,1.77
2015-04-07 16:37:00,3.78
2015-04-07 16:38:00,1.32
2015-04-07 16:38:00,1.74
2015-04-07 16:38:00,3.73
2015-04-07 16:39:00,1.34
2015-04-07 16:39:00,1.78
2015-04-07 16:39:00,3.73
2015-04-07 16:40:00,1.28
2015-04-07 16:40:00,1.7
2015-04-07 16:40:00,3.71
2015-04-07 16:41:00,1.27
2015-04-07 16:41:00,1.69
2015-04-07 16:41:00,3.64
2015-04-07 16:42:00,1.32
2015-04-07 16:42:00,1.68
2015-04-07 16:42:00,3.63
2015-04-07 16:43:00,1.28
2015-04-07 16:43:00,1.77
2015-04-07 16:43:00,3.67
2015-04-07 16:44:00,1.33
2015-04-07 16:44:00,1.8
2015-04-07 16:44:00,3.62
2015-04-07 16:45:00,1.36
2015-04-07 16:45:00,1.8
2015-04-07 16:45:00,3.62
2015-04-07 16:46:00,1.32
2015-04-07 16:46:00,1.82
2015-04-07 16:46:00,3.65
2015-04-07 16:47:00,1.32
2015-04-07 16:47:00,1.75
2015-04-07 16:47:00,3.6
2015-04-07 16:48:00,1.31
2015-04-07 16:48:00,1.68
2015-04-07 16:48:00,3.69
2015-04-07 16:49:00,1.22
2015-04-07 16:49:00,1.63
2015-04-07 16:49:00,3.25
2015-04-07 16:50:00,1.23
2015-04-07 16:50:00,3.04
2015-04-07 16:50:00,3.44
2015-04-07 16:51:00,1.29
2015-04-07 16:51:00,1.77
2015-04-07 16:51:00,3.62
2015-04-07 16:52:00,1.28
2015-04-07 16:52:00,1.76
2015-04-07 16:52:00,3.68
2015-04-07 16:53:00,1.3
2015-04-07 16:53:00,1.77
2015-04-07 16:53:00,3.65
2015-04-07 16:54:00,1.29
2015-04-07 16:54:00,1.7
2015-04-07 16:54:00,3.78
2015-04-07 16:55:00,1.32
2015-04-07 16:55:00,1.72
2015-04-07 16:55:00,3.67
2015-04-07 16:56:00,1.32
2015-04-07 16:56:00,1.71
2015-04-07 16:56:00,3.68
2015-04-07 16:57:00,1.31
2015-04-07 16:57:00,1.75
2015-04-07 16:57:00,3.66
2015-04-07 16:58:00,1.32
2015-04-07 16:58:00,1.77
2015-04-07 16:58:00,3.67
2015-04-07 16:59:00,1.29
2015-04-07 16:59:00,1.77
2015-04-07 16:59:00,3.64
2015-04-07 17:00:00,1.33
2015-04-07 17:00:00,1.75
2015-04-07 17:00:00,3.71
2015-04-07 17:01:00,1.29
2015-04-07 17:01:00,1.71
2015-04-07 17:01:00,3.67
2015-04-07 17:02:00,1.33
2015-04-07 17:02:00,1.83
2015-04-07 17:02:00,3.64
2015-04-07 17:03:00,1.3
2015-04-07 17:03:00,1.76
2015-04-07 17:03:00,3.64
2015-04-07 17:04:00,1.29
2015-04-07 17:04:00,1.68
2015-04-07 17:04:00,3.7
2015-04-07 17:05:00,1.34
2015-04-07 17:05:00,1.74
2015-04-07 17:05:00,3.62
2015-04-07 17:06:00,1.28
2015-04-07 17:06:00,1.74
2015-04-07 17:06:00,3.64
2015-04-07 17:07:00,1.33
2015-04-07 17:07:00,1.71
2015-04-07 17:07:00,3.7
2015-04-07 17:08:00,1.33
2015-04-07 17:08:00,1.81
2015-04-07 17:08:00,3.74
2015-04-07 17:09:00,1.32
2015-04-07 17:09:00,1.76
2015-04-07 17:09:00,3.79
2015-04-07 17:10:00,1.35
2015-04-07 17:10:00,1.83
2015-04-07 17:10:00,3.82
2015-04-07 17:11:00,1.28
2015-04-07 17:11:00,1.79
2015-04-07 17:11:00,3.71
2015-04-07 17:12:00,1.32
2015-04-07 17:12:00,1.78
2015-04-07 17:12:00,3.69
2015-04-07 17:13:00,1.33
2015-04-07 17:13:00,1.73
2015-04-07 17:13:00,3.7
2015-04-07 17:14:00,1.32
2015-04-07 17:14:00,1.79
2015-04-07 17:14:00,3.65
2015-04-07 17:15:00,1.3
2015-04-07 17:15:00,1.75
2015-04-07 17:15:00,3.72
2015-04-07 17:16:00,1.28
2015-04-07 17:16:00,1.68
2015-04-07 17:16:00,3.3
2015-04-07 17:17:00,1.23
2015-04-07 17:17:00,1.65
2015-04-07 17:17:00,3.51
2015-04-07 17:18:00,1.3
2015-04-07 17:18:00,1.72
2015-04-07 17:18:00,3.65
2015-04-07 17:19:00,1.36
2015-04-07 17:19:00,1.83
2015-04-07 17:19:00,3.74
2015-04-07 17:20:00,1.35
2015-04-07 17:20:00,1.73
2015-04-07 17:20:00,3.83
2015-04-07 17:21:00,1.3
2015-04-07 17:21:00,1.77
2015-04-07 17:21:00,3.82
2015-04-07 17:22:00,1.39
2015-04-07 17:22:00,1.87
2015-04-07 17:22:00,3.86
2015-04-07 17:23:00,1.32
2015-04-07 17:23:00,1.79
2015-04-07 17:23:00,3.83
2015-04-07 17:24:00,1.34
2015-04-07 17:24:00,1.8
2015-04-07 17:24:00,3.86
2015-04-07 17:25:00,1.32
2015-04-07 17:25:00,1.8
2015-04-07 17:25:00,3.76
2015-04-07 17:26:00,1.3
2015-04-07 17:26:00,1.74
2015-04-07 17:26:00,3.7
2015-04-07 17:27:00,1.31
2015-04-07 17:27:00,1.74
2015-04-07 17:27:00,3.76
2015-04-07 17:28:00,1.29
2015-04-07 17:28:00,1.77
2015-04-07 17:28:00,3.8
