시간,애플리케이션,락,패키지캐시,개인메모리
12:54:04,2368,1065152,17088,36416
12:54:06,2368,1065152,17088,36416
12:54:08,2368,1065152,17088,36416
12:54:10,2368,1065152,17088,36416
12:54:12,2368,1065152,17088,36416
12:54:14,2368,1065152,17088,36416
12:54:16,2368,1065152,17088,36416
12:54:18,2368,1065152,17088,36416
12:54:20,2368,1065152,17088,36416
12:54:22,2368,1065152,17088,36416
12:54:24,2368,1065152,17088,36416
12:54:26,2368,1065152,17088,36416
12:54:28,2368,1065152,17088,36416
12:54:30,2368,1065152,17088,36416
12:54:32,2368,1065152,17088,36416
12:54:34,2368,1065152,17088,36416
12:54:36,2368,1065152,17088,36416
12:54:38,2368,1065152,17088,36416
12:54:40,2368,1065152,17088,36416
12:54:42,2368,1065152,17088,36416
12:54:44,2368,1065152,17088,36416
12:54:46,2368,1065152,17088,36416
12:54:48,2368,1065152,17088,36416
12:54:50,2368,1065152,17088,36416
12:54:52,2368,1065152,17088,36416
12:54:54,2368,1065152,17088,36416
12:54:56,2368,1065152,17088,36416
12:54:58,2368,1065152,17088,36416
12:55:00,2368,1065152,17088,36416
12:55:02,2368,1065152,17088,36416
12:55:04,2368,1065152,17088,36416
12:55:06,2368,1065152,17088,36416
12:55:08,2368,1065152,17088,36416
12:55:10,2368,1065152,17088,36416
12:55:12,2368,1065152,17088,36416
12:55:14,2368,1065152,17088,36416
12:55:16,2368,1065152,17088,36416
12:55:18,2368,1065152,17088,36416
12:55:20,2368,1065152,17088,36416
12:55:22,2368,1065152,17088,36416
12:55:24,2368,1065152,17088,36416
12:55:26,2368,1065152,17088,36416
12:55:28,2368,1065152,17088,36416
12:55:41,2368,1065152,17088,36416
12:55:43,2368,1065152,17088,36416
12:55:45,2368,1065152,17088,36416
12:55:47,2368,1065152,17088,36416
12:55:49,2368,1065152,17088,36416
12:55:51,2368,1065152,17088,36416
12:55:53,2368,1065152,17088,36416
12:55:55,2368,1065152,17088,36416
12:55:57,2368,1065152,17088,36416
12:55:59,2368,1065152,17088,36416
12:56:01,2368,1065152,17088,36416
12:56:03,2368,1065152,17088,36416
12:56:05,2368,1065152,17088,36416
12:56:07,2368,1065152,17088,36416
12:56:09,2368,1065152,17088,36416
12:56:11,2368,1065152,17088,36416
12:56:13,2368,1065152,17088,36416
12:56:15,2368,1065152,17088,36416
12:56:17,2368,1065152,17088,36416
12:56:19,2368,1065152,17088,36416
12:56:21,2368,1065152,17088,36416
12:56:23,2368,1065152,17088,36416
12:56:25,2368,1065152,17088,36416
12:56:27,2368,1065152,17088,36416
12:56:29,2368,1065152,17088,36416
12:56:31,2368,1065152,17088,36416
12:56:33,2368,1065152,17088,36416
12:56:35,2368,1065152,17088,36416
12:56:37,2368,1065152,17088,36416
12:56:39,2368,1065152,17088,36416
12:56:41,2368,1065152,17088,36416
12:56:43,2368,1065152,17088,36416
12:56:45,2368,1065152,17088,36416
12:56:47,2368,1065152,17088,36416
12:56:49,2368,1065152,17088,36416
12:56:51,2368,1065152,17088,36416
12:56:53,2368,1065152,17088,36416
12:56:55,2368,1065152,17088,36416
12:56:57,2368,1065152,17088,36416
12:56:59,2368,1065152,17088,36416
12:57:01,2368,1065152,17088,36416
12:57:03,2368,1065152,17088,36416
12:57:05,2368,1065152,17088,36416
12:57:07,2368,1065152,17088,36416
12:57:09,2368,1065152,17088,36416
12:57:11,2368,1065152,17088,36416
12:57:13,2368,1065152,17088,36416
12:57:15,2368,1065152,17088,36416
12:57:17,2368,1065152,17088,36416
12:57:19,2368,1065152,17088,36416
12:57:21,2368,1065152,17088,36416
12:57:23,2368,1065152,17088,36416
12:57:25,2368,1065152,17088,36416
12:57:27,2368,1065152,17088,36416
12:57:29,2368,1065152,17088,36416
12:57:31,2368,1065152,17088,36416
12:57:33,2368,1065152,17088,36416
12:57:35,2368,1065152,17088,36416
12:57:37,2368,1065152,17088,36416
12:57:39,2368,1065152,17088,36416
12:57:41,2368,1065152,17088,36416
12:57:43,2368,1065152,17088,36416
12:57:45,2368,1065152,17088,36416
12:57:47,2368,1065152,17088,36416
12:57:49,2368,1065152,17088,36416
12:57:51,2368,1065152,17088,36416
12:57:53,2368,1065152,17088,36416
12:57:55,2368,1065152,17088,36416
12:57:57,2368,1065152,17088,36416
12:57:59,2368,1065152,17088,36416
12:58:01,2368,1065152,17088,36416
12:58:03,2368,1065152,17088,36416
12:58:05,2368,1065152,17088,36416
12:58:07,2368,1065152,17088,36416
12:58:10,2368,1065152,17088,36416
12:58:11,2368,1065152,17088,36416
